text,label
"Started to document patient encounters adequately but needed frequent corrections.",1
"Produced thorough and well-organized notes with most necessary details.",2
"Created concise, detailed, and well-structured notes that were highly informative.",3
"Presentations were disorganized and lacked clarity.",0
"Began to organize presentations better but still needed guidance on content.",1
"Delivered clear and organized presentations with most relevant information.",2
"Presented cases concisely and effectively, highlighting key points and reasoning.",3
"Struggled to integrate feedback and improve performance.",0
"Showed some ability to incorporate feedback but needed repeated reminders.",1
"Actively sought and effectively integrated feedback to improve skills.",2
"Demonstrated exceptional ability to learn from feedback and apply it immediately.",3
"Had difficulty working collaboratively with the healthcare team.",0
"Started to interact better with the team but needed more initiative.",1
"Worked well with the team, contributing effectively to patient care.",2
"Exhibited outstanding teamwork, often taking the lead in collaborative efforts.",3
"Often missed opportunities to address social determinants of health.",0
"Began to consider social determinants but needed guidance to integrate them into care.",1
"Effectively addressed social determinants of health in patient care plans.",2
"Consistently and thoughtfully integrated social determinants into comprehensive care plans.",3
"Struggled to maintain eye contact with patients, affecting communication.",0
"Demonstrated basic empathy but often missed non-verbal cues from patients.",1
"Showed improvement in patient communication, using open-ended questions effectively.",2
"Consistently used empathetic communication, making patients feel heard and understood.",3
"Had difficulty prioritizing patient concerns during history-taking.",0
"Began to identify key patient concerns but needed guidance to explore them fully.",1
"Effectively prioritized patient concerns, ensuring relevant details were captured.",2
"Expertly identified and addressed all patient concerns during history-taking.",3
"Physical exams were often rushed, leading to missed findings.",0
"Performed physical exams at a basic level but needed reminders to be thorough.",1
"Conducted physical exams methodically, ensuring no key findings were overlooked.",2
"Executed physical exams with precision, identifying subtle clinical signs.",3
"Struggled to connect patient symptoms to potential diagnoses.",0
"Showed some ability to link symptoms to diagnoses but needed significant guidance.",1
"Developed a good ability to connect symptoms to likely diagnoses.",2
"Expertly correlated patient symptoms with a broad range of potential diagnoses.",3
"Notes were often disorganized, making it difficult to follow the patient's story.",0
"Started to organize notes better but still needed help with structure.",1
"Produced well-organized notes that clearly outlined the patient's history and plan.",2
"Created notes that were not only organized but also insightful and comprehensive.",3
"Presentations lacked focus and often omitted key details.",0
"Began to include more relevant details in presentations but needed refinement.",1
"Delivered focused presentations that covered all necessary information.",2
"Presented cases with clarity, highlighting critical details and reasoning.",3
"Struggled to accept constructive feedback, often becoming defensive.",0
"Showed some willingness to accept feedback but needed time to process it.",1
"Actively sought feedback and made noticeable improvements based on it.",2
"Demonstrated exceptional openness to feedback, applying it immediately to improve.",3
"Had difficulty collaborating with nurses and other staff members.",0
"Started to work better with the team but needed more initiative.",1
"Worked well with the team, contributing to a positive work environment.",2
"Exhibited strong teamwork skills, often facilitating collaboration among staff.",3
"Often overlooked the impact of social factors on patient health.",0
"Began to consider social factors but needed help integrating them into care plans.",1
"Effectively incorporated social determinants into patient care plans.",2
"Consistently addressed social determinants, tailoring care to individual patient needs.",3
"Struggled to manage time effectively during patient encounters.",0
"Showed some improvement in time management but still needed guidance.",1
"Effectively managed time, ensuring all aspects of the encounter were addressed.",2
"Expertly balanced thoroughness and efficiency during patient encounters.",3
"Had difficulty explaining medical terms to patients in simple language.",0
"Began to simplify medical jargon but needed practice to be more effective.",1
"Effectively communicated complex medical information in an understandable way.",2
"Consistently used patient-friendly language, ensuring clear understanding.",3
"Struggled to maintain professionalism in stressful situations.",0
"Showed some ability to remain professional but needed more composure.",1
"Maintained professionalism even in challenging clinical scenarios.",2
"Exhibited exceptional professionalism, remaining calm and composed under pressure.",3
"Often missed opportunities to educate patients about their conditions.",0
"Began to provide basic patient education but needed more depth.",1
"Effectively educated patients about their conditions and treatment options.",2
"Consistently provided comprehensive patient education, empowering patients.",3
"Struggled to adapt to different patient personalities and communication styles.",0
"Showed some ability to adapt but needed more flexibility.",1
"Effectively adapted communication style to suit different patients.",2
"Expertly tailored interactions to match each patient's unique needs and preferences.",3
"Had difficulty documenting patient encounters in a timely manner.",0
"Started to document encounters more promptly but still needed reminders.",1
"Consistently documented patient encounters efficiently and accurately.",2
"Exhibited exceptional documentation skills, ensuring timely and thorough records.",3
"Struggled to recognize when to seek help from supervising physicians.",0
"Began to recognize when help was needed but often hesitated to ask.",1
"Effectively sought help when necessary, ensuring patient safety.",2
"Demonstrated excellent judgment in knowing when to consult with supervisors.",3
"Often missed subtle cues in patient behavior that could indicate underlying issues.",0
"Showed some ability to pick up on cues but needed more practice.",1
"Effectively recognized and addressed subtle patient cues during encounters.",2
"Expertly identified and responded to even the most subtle patient cues.",3
"Struggled to maintain patient confidentiality in conversations.",0
"Began to improve in maintaining confidentiality but needed reminders.",1
"Consistently maintained patient confidentiality in all interactions.",2
"Exhibited exceptional attention to patient privacy and confidentiality.",3
"Had difficulty managing multiple patient tasks simultaneously.",0
"Showed some improvement in multitasking but still needed guidance.",1
"Effectively managed multiple tasks, ensuring all patient needs were met.",2
